text	label
CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY .	[('ORG', 2, 2)]
LONDON 1996-08-30	[('LOC', 0, 0)]
West Indian all-rounder Phil Simmons took four for 38 on Friday as Leicestershire beat Somerset by an innings and 39 runs in two days to take over at the head of the county championship .	[('ORG', 12, 12), ('ORG', 14, 14), ('PER', 3, 4), ('MISC', 0, 1)]
Their stay on top , though , may be short-lived as title rivals Essex , Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire .	[('ORG', 13, 13), ('ORG', 15, 15), ('ORG', 17, 17), ('ORG', 24, 24), ('ORG', 35, 35)]
After bowling Somerset out for 83 on the opening morning at Grace Road , Leicestershire extended their first innings by 94 runs before being bowled out for 296 with England discard Andy Caddick taking three for 83 .	[('ORG', 2, 2), ('ORG', 14, 14), ('PER', 31, 32), ('LOC', 11, 12), ('LOC', 29, 29)]
Trailing by 213 , Somerset got a solid start to their second innings before Simmons stepped in to bundle them out for 174 .	[('ORG', 4, 4), ('PER', 14, 14)]
Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley .	[('ORG', 0, 0), ('ORG', 26, 26), ('PER', 12, 13), ('PER', 15, 16), ('LOC', 28, 28)]
Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .	[('ORG', 22, 22), ('PER', 0, 0), ('LOC', 5, 5)]
By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .	[('ORG', 3, 3), ('PER', 13, 13)]
At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .	[('ORG', 4, 4), ('ORG', 39, 39), ('PER', 6, 7), ('LOC', 2, 2), ('LOC', 13, 13)]
He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 .	[('ORG', 13, 13), ('PER', 7, 8), ('LOC', 5, 5)]
Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .	[('ORG', 0, 0), ('ORG', 14, 14)]
Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .	[('ORG', 20, 20), ('PER', 1, 2), ('PER', 8, 9), ('PER', 14, 15), ('MISC', 0, 0)]
After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 .	[('ORG', 17, 17), ('ORG', 24, 24)]
They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 .	[('PER', 9, 10), ('PER', 15, 16), ('MISC', 12, 12)]
By stumps Kent had reached 108 for three .	[('ORG', 2, 2)]
CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .	[('MISC', 2, 4)]
LONDON 1996-08-30	[('LOC', 0, 0)]
Result and close of play scores in English county championship matches on Friday :	[('MISC', 7, 7)]
Leicester : Leicestershire beat Somerset by an innings and 39 runs .	[('ORG', 2, 2), ('ORG', 4, 4), ('LOC', 0, 0)]
Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 .	[('ORG', 0, 0), ('ORG', 10, 10), ('PER', 5, 6)]
Leicestershire 22 points , Somerset 4 .	[('ORG', 0, 0), ('ORG', 4, 4)]
Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .	[('ORG', 2, 2), ('ORG', 20, 20), ('PER', 7, 8), ('PER', 11, 12), ('PER', 15, 16), ('PER', 23, 24), ('LOC', 0, 0)]
Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .	[('ORG', 3, 3), ('ORG', 15, 15), ('PER', 6, 7), ('PER', 10, 11), ('LOC', 0, 1)]
London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .	[('ORG', 6, 6), ('ORG', 9, 9), ('PER', 12, 13), ('PER', 18, 19), ('PER', 22, 23), ('PER', 26, 27), ('PER', 30, 31), ('LOC', 0, 0), ('LOC', 2, 3)]
Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )	[('ORG', 2, 2), ('ORG', 18, 18), ('PER', 5, 6), ('PER', 9, 10), ('PER', 13, 14), ('PER', 21, 22), ('LOC', 0, 0)]
Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .	[('ORG', 2, 2), ('ORG', 20, 20), ('PER', 7, 8), ('PER', 11, 12), ('PER', 15, 16), ('LOC', 0, 0)]
Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )	[('ORG', 2, 2), ('ORG', 7, 7), ('PER', 10, 11), ('PER', 14, 14), ('PER', 19, 20), ('PER', 23, 24), ('LOC', 0, 0)]
Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .	[('ORG', 2, 2), ('ORG', 14, 14), ('PER', 7, 8), ('PER', 17, 18), ('PER', 21, 22), ('LOC', 0, 0)]
CRICKET - 1997 ASHES INTINERARY .	[('MISC', 3, 3)]
LONDON 1996-08-30	[('LOC', 0, 0)]
Australia will defend the Ashes in	[('LOC', 0, 0), ('MISC', 4, 4)]
a six-test series against England during a four-month tour	[('LOC', 4, 4)]
starting on May 13 next year , the Test and County Cricket Board	[('ORG', 8, 12)]
said on Friday .	[]
Australia will also play three one-day internationals and	[('LOC', 0, 0)]
four one-day warm-up matches at the start of the tour .	[]
The tourists will play nine first-class matches against	[]
English county sides and another against British Universities ,	[('ORG', 6, 7), ('MISC', 0, 0)]
as well as one-day matches against the Minor Counties and	[('ORG', 7, 8)]
Scotland .	[('LOC', 0, 0)]
Tour itinerary :	[]
May	[]
May 13 Arrive in London	[('LOC', 4, 4)]
May 14 Practice at Lord 's	[('LOC', 4, 5)]
May 15 v Duke of Norfolk 's XI ( at Arundel )	[('ORG', 3, 7), ('LOC', 10, 10)]
May 17 v Northampton	[('ORG', 3, 3)]
May 18 v Worcestershire	[('ORG', 3, 3)]
May 20 v Durham	[('ORG', 3, 3)]
May 22 First one-day international ( at Headingley ,	[('LOC', 7, 7)]
Leeds )	[('ORG', 0, 0)]
May 24 Second one-day international ( at The Oval ,	[('LOC', 7, 8)]
London )	[('LOC', 0, 0)]
May 25 Third one-day international ( at Lord 's , London )	[('LOC', 7, 8), ('LOC', 10, 10)]
May 27-29 v Gloucestershire or Sussex or Surrey ( three	[('ORG', 3, 3), ('ORG', 5, 5), ('ORG', 7, 7)]
days )	[]
May 31 - June 2 v Derbyshire ( three days )	[('ORG', 6, 6)]
June	[]
June 5-9 First test match ( at Edgbaston , Birmingham )	[('LOC', 7, 7), ('LOC', 9, 9)]
June 11-13 v a first class county ( to be confirmed )	[]
June 14-16 v Leicestershire ( three days )	[('ORG', 3, 3)]
June 19-23 Second test ( at Lord 's )	[('LOC', 6, 7)]
June 25-27 v British Universities ( at Oxford , three days )	[('ORG', 3, 4), ('LOC', 7, 7)]
June 28-30 v Hampshire ( three days )	[('ORG', 3, 3)]
July	[]
July 3-7 Third test ( at Old Trafford , Manchester )	[('LOC', 6, 7), ('LOC', 9, 9)]
July 9 v Minor Counties XI	[('ORG', 3, 5)]
July 12 v Scotland	[('LOC', 3, 3)]
July 16-18 v Glamorgan ( three days )	[('ORG', 3, 3)]
July 19-21 v Middlesex ( three days )	[('ORG', 3, 3)]
July 24-28 Fourth test ( at Headingley )	[('LOC', 6, 6)]
August	[]
August 1-4 v Somerset ( four days )	[('ORG', 3, 3)]
August 7-11 Fifth test ( at Trent Bridge , Nottingham )	[('LOC', 6, 7), ('LOC', 9, 9)]
August 16-18 v Kent ( three days )	[('ORG', 3, 3)]
August 21-25 Sixth test ( at The Oval , London ) .	[('LOC', 6, 7), ('LOC', 9, 9)]
SOCCER - SHEARER NAMED AS ENGLAND CAPTAIN .	[('PER', 2, 2), ('LOC', 5, 5)]
LONDON 1996-08-30	[('LOC', 0, 0)]
The world 's costliest footballer Alan Shearer was named as the new England captain on Friday .	[('PER', 5, 6), ('LOC', 12, 12)]
The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony Adams , who led the side during the European championship in June , and former captain David Platt .	[('ORG', 5, 5), ('PER', 20, 21), ('PER', 37, 38), ('MISC', 29, 29)]
Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday .	[('PER', 0, 0), ('PER', 2, 2), ('LOC', 9, 9), ('LOC', 16, 16), ('MISC', 12, 13)]
Shearer takes the captaincy on a trial basis , but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own .	[('ORG', 22, 22), ('ORG', 24, 24), ('PER', 0, 0), ('PER', 12, 13)]
""" I 'm sure there wo n't be a problem , I 'm sure Alan is the man for the job , "" Hoddle said ."	[('PER', 14, 14), ('PER', 23, 23)]
""" There were three or four people who could have done it but when I spoke to Alan he was up for it and really wanted it ."	[('PER', 17, 17)]
""" In four days it 's very difficult to come to a 100 percent conclusion about something like this ..."	[]
"but he knows how to conduct himself , his team mates respect him and he knows about the team situation even though he plays up front . """	[]
Shearer 's Euro 96 striking partner Teddy Sheringham withdrew from the squad with an injury on Friday .	[('PER', 0, 0), ('PER', 6, 7), ('MISC', 2, 3)]
He will probably be replaced by Shearer 's Newcastle team mate Les Ferdinand .	[('ORG', 8, 8), ('PER', 6, 6), ('PER', 11, 12)]
BASKETBALL - INTERNATIONAL TOURNAMENT RESULT .	[]
BELGRADE 1996-08-30	[('LOC', 0, 0)]
Result in an international	[]
basketball tournament on Friday :	[]
Red Star ( Yugoslavia ) beat Dinamo ( Russia ) 92-90 ( halftime	[('ORG', 0, 1), ('ORG', 6, 6), ('LOC', 3, 3), ('LOC', 8, 8)]
47-47 )	[]
SOCCER - ROMANIA BEAT LITHUANIA IN UNDER-21 MATCH .	[('LOC', 2, 2), ('LOC', 4, 4)]
BUCHAREST 1996-08-30	[('LOC', 0, 0)]
Romania beat Lithuania 2-1 ( halftime 1-1 ) in their European under-21 soccer match on Friday .	[('LOC', 0, 0), ('LOC', 2, 2), ('MISC', 10, 10)]
Scorers :	[]
Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th )	[('PER', 2, 3), ('PER', 8, 9), ('LOC', 0, 0)]
Lithuania - Danius Gleveckas ( 13rd )	[('PER', 2, 3), ('LOC', 0, 0)]
Attendance : 200	[]
SOCCER - ROTOR FANS LOCKED OUT AFTER VOLGOGRAD VIOLENCE .	[('ORG', 2, 2), ('LOC', 7, 7)]
MOSCOW 1996-08-30	[('LOC', 0, 0)]
Rotor Volgograd must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo Moscow players during a 1-0 home defeat on Saturday that ended Rotor 's brief spell as league leaders .	[('ORG', 0, 1), ('ORG', 18, 19), ('ORG', 30, 30)]
