text	label
SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	[('PER', 7, 7), ('LOC', 2, 2)]
Nadim Ladki	[('PER', 0, 1)]
AL-AIN , United Arab Emirates 1996-12-06	[('LOC', 0, 0), ('LOC', 2, 4)]
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .	[('LOC', 0, 0), ('LOC', 15, 15), ('MISC', 6, 7)]
But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .	[('LOC', 1, 1), ('LOC', 23, 23)]
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .	[('PER', 18, 19), ('LOC', 0, 0), ('MISC', 16, 16), ('MISC', 34, 34)]
Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .	[('PER', 0, 1)]
The former Soviet republic was playing in an Asian Cup finals tie for the first time .	[('MISC', 2, 2), ('MISC', 8, 9)]
Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .	[('LOC', 10, 10), ('MISC', 3, 4)]
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .	[('LOC', 11, 11), ('LOC', 26, 26)]
Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .	[('PER', 0, 1), ('PER', 14, 15), ('PER', 23, 24), ('MISC', 19, 19)]
It was the second costly blunder by Syria in four minutes .	[('LOC', 7, 7)]
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .	[('PER', 1, 2), ('PER', 27, 27)]
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .	[('PER', 0, 1), ('LOC', 4, 4)]
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .	[('LOC', 0, 0), ('MISC', 6, 6), ('MISC', 18, 18)]
Bitar pulled off fine saves whenever they did .	[('PER', 0, 0)]
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .	[('PER', 2, 3), ('LOC', 0, 0), ('MISC', 9, 9)]
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . '	[('MISC', 1, 1)]
'	[]
Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .	[('ORG', 16, 16), ('LOC', 0, 0), ('MISC', 5, 6)]
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .	[('LOC', 1, 1), ('LOC', 3, 3), ('LOC', 5, 6), ('LOC', 9, 9)]
All four teams are level with one point each from one game .	[]
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .	[('ORG', 0, 1), ('PER', 3, 3), ('LOC', 6, 6)]
ROME 1996-12-06	[('LOC', 0, 0)]
Italy recalled Marcello Cuttitta	[('PER', 2, 3), ('LOC', 0, 0)]
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .	[('LOC', 6, 6), ('LOC', 8, 8)]
Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .	[('PER', 0, 0), ('PER', 4, 5), ('LOC', 30, 30), ('LOC', 32, 32)]
Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .	[('PER', 0, 1), ('PER', 7, 7), ('PER', 14, 15), ('LOC', 23, 23)]
Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .	[('PER', 0, 0), ('LOC', 19, 19), ('LOC', 23, 23), ('MISC', 6, 8)]
Coste said he had approached the player two months ago about a comeback .	[('PER', 0, 0)]
""" He ended the World Cup on the wrong note , "" Coste said ."	[('PER', 12, 12), ('MISC', 4, 5)]
""" I thought it would be useful to have him back and he said he would be available ."	[]
"I think now is the right time for him to return . """	[]
Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .	[('PER', 2, 3), ('PER', 5, 6), ('PER', 8, 9), ('PER', 11, 12), ('PER', 14, 15), ('PER', 17, 18), ('PER', 20, 21), ('PER', 23, 24), ('PER', 26, 27), ('PER', 29, 30), ('PER', 32, 33), ('PER', 35, 36), ('PER', 38, 39), ('PER', 41, 43), ('PER', 45, 46), ('PER', 48, 49), ('PER', 51, 52), ('PER', 54, 55), ('PER', 57, 58), ('PER', 60, 61), ('PER', 63, 64)]
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .	[('LOC', 5, 5), ('LOC', 8, 8)]
AL-AIN , United Arab Emirates 1996-12-06	[('LOC', 0, 0), ('LOC', 2, 4)]
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .	[('LOC', 9, 9), ('LOC', 17, 17), ('MISC', 13, 14)]
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .	[('PER', 0, 1), ('PER', 16, 17)]
It was the second Syrian defensive blunder in four minutes .	[('MISC', 4, 4)]
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .	[('PER', 1, 2), ('PER', 27, 27)]
Syria had taken the lead from their first serious attack in the seventh minute .	[('LOC', 0, 0)]
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .	[('PER', 0, 1), ('PER', 9, 10), ('PER', 17, 18)]
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .	[('LOC', 0, 0), ('MISC', 6, 6)]
A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .	[('PER', 4, 4), ('PER', 13, 14), ('PER', 21, 21)]
Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .	[('PER', 0, 0), ('PER', 5, 5)]
Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .	[('PER', 7, 7), ('PER', 20, 21), ('LOC', 0, 0)]
Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .	[('PER', 4, 5), ('PER', 9, 10), ('PER', 14, 15), ('PER', 19, 20), ('PER', 24, 25), ('PER', 29, 30), ('PER', 34, 35), ('PER', 39, 40), ('PER', 46, 47), ('PER', 51, 52), ('PER', 56, 57), ('PER', 61, 62), ('PER', 66, 67), ('LOC', 0, 0)]
